tab_code,area_code,category_code,time_code,value,value_raw,unit
1,29A01,0045,2025001212,108.3,108.3,
1,29A01,0054,2025001212,106.9,106.9,
1,29A01,0060,2025001212,123.2,123.2,
1,29A01,0082,2025001212,106.3,106.3,
1,29A01,0107,2025001212,104.2,104.2,
1,29A01,0111,2025001212,101.5,101.5,
1,29A01,0118,2025001212,97.1,97.1,
1,29A01,0122,2025001212,116.0,116,
1,29A01,0145,2025001212,106.3,106.3,
1,30A01,0002,2025001212,130.4,130.4,
1,30A01,0045,2025001212,102.7,102.7,
1,30A01,0054,2025001212,114.4,114.4,
1,30A01,0060,2025001212,120.4,120.4,
1,30A01,0082,2025001212,113.9,113.9,
1,30A01,0107,2025001212,101.0,101,
1,30A01,0111,2025001212,96.9,96.9,
1,30A01,0118,2025001212,98.1,98.1,
1,30A01,0122,2025001212,113.4,113.4,
1,30A01,0145,2025001212,106.3,106.3,
1,31A01,0002,2025001212,128.9,128.9,
1,31A01,0045,2025001212,104.6,104.6,
1,31A01,0054,2025001212,113.9,113.9,
1,31A01,0060,2025001212,117.9,117.9,
1,31A01,0082,2025001212,109.4,109.4,
1,31A01,0107,2025001212,101.7,101.7,
1,31A01,0111,2025001212,102.2,102.2,
1,31A01,0118,2025001212,83.7,83.7,
1,31A01,0122,2025001212,116.3,116.3,
1,31A01,0145,2025001212,107.6,107.6,
1,32A01,0002,2025001212,130.4,130.4,
1,32A01,0045,2025001212,101.1,101.1,
1,32A01,0054,2025001212,113.0,113,
1,32A01,0060,2025001212,122.1,122.1,
1,32A01,0082,2025001212,114.4,114.4,
1,32A01,0107,2025001212,104.2,104.2,
1,32A01,0111,2025001212,100.0,100,
1,32A01,0118,2025001212,85.7,85.7,
1,32A01,0122,2025001212,114.4,114.4,
1,32A01,0145,2025001212,106.0,106,
1,33A01,0002,2025001212,129.7,129.7,
1,33A01,0045,2025001212,102.7,102.7,
1,33A01,0054,2025001212,112.8,112.8,
1,33A01,0060,2025001212,123.0,123,
1,33A01,0082,2025001212,108.7,108.7,
1,33A01,0107,2025001212,105.7,105.7,
1,33A01,0111,2025001212,98.4,98.4,
1,33A01,0118,2025001212,96.6,96.6,
1,33A01,0122,2025001212,115.7,115.7,
1,33A01,0145,2025001212,104.8,104.8,
1,34A01,0002,2025001212,130.4,130.4,
1,34A01,0045,2025001212,105.6,105.6,
1,34A01,0054,2025001212,112.6,112.6,
1,34A01,0060,2025001212,120.0,120,
1,34A01,0082,2025001212,111.6,111.6,
1,34A01,0107,2025001212,102.2,102.2,
1,34A01,0111,2025001212,99.9,99.9,
1,34A01,0118,2025001212,99.9,99.9,
1,34A01,0122,2025001212,115.0,115,
1,34A01,0145,2025001212,108.0,108,
1,35A01,0002,2025001212,130.4,130.4,
1,35A01,0045,2025001212,104.7,104.7,
1,35A01,0054,2025001212,115.2,115.2,
1,35A01,0060,2025001212,129.8,129.8,
1,35A01,0082,2025001212,110.3,110.3,
1,35A01,0107,2025001212,107.2,107.2,
1,35A01,0111,2025001212,101.9,101.9,
1,35A01,0118,2025001212,85.0,85,
1,35A01,0122,2025001212,114.2,114.2,
1,35A01,0145,2025001212,105.1,105.1,
1,36A01,0002,2025001212,126.9,126.9,
1,36A01,0045,2025001212,105.2,105.2,
1,36A01,0054,2025001212,116.1,116.1,
1,36A01,0060,2025001212,118.5,118.5,
1,36A01,0082,2025001212,108.0,108,
1,36A01,0107,2025001212,103.2,103.2,
1,36A01,0111,2025001212,101.5,101.5,
1,36A01,0118,2025001212,93.0,93,
1,36A01,0122,2025001212,112.5,112.5,
1,36A01,0145,2025001212,103.7,103.7,
1,37A01,0002,2025001212,128.0,128,
1,37A01,0045,2025001212,102.2,102.2,
1,37A01,0054,2025001212,116.5,116.5,
1,37A01,0060,2025001212,121.5,121.5,
1,37A01,0082,2025001212,111.5,111.5,
1,37A01,0107,2025001212,106.6,106.6,
1,37A01,0111,2025001212,100.3,100.3,
1,37A01,0118,2025001212,84.4,84.4,
1,37A01,0122,2025001212,114.6,114.6,
1,37A01,0145,2025001212,106.1,106.1,
1,38A01,0002,2025001212,127.9,127.9,
1,38A01,0045,2025001212,101.5,101.5,
1,38A01,0054,2025001212,117.2,117.2,
1,38A01,0060,2025001212,120.6,120.6,
1,38A01,0082,2025001212,120.6,120.6,
1,38A01,0107,2025001212,103.8,103.8,
1,38A01,0111,2025001212,100.2,100.2,
1,38A01,0118,2025001212,87.1,87.1,
1,38A01,0122,2025001212,116.4,116.4,
1,38A01,0145,2025001212,105.5,105.5,
1,39A01,0002,2025001212,130.2,130.2,
1,39A01,0045,2025001212,106.1,106.1,
1,39A01,0054,2025001212,114.1,114.1,
1,39A01,0060,2025001212,116.4,116.4,
1,39A01,0082,2025001212,114.9,114.9,
1,39A01,0107,2025001212,106.8,106.8,
1,39A01,0111,2025001212,97.3,97.3,
1,39A01,0118,2025001212,98.5,98.5,
1,39A01,0122,2025001212,114.6,114.6,
1,39A01,0145,2025001212,106.1,106.1,
1,40A02,0002,2025001212,132.9,132.9,
1,40A02,0045,2025001212,101.8,101.8,
1,40A02,0054,2025001212,110.9,110.9,
1,40A02,0060,2025001212,120.4,120.4,
1,40A02,0082,2025001212,105.4,105.4,
1,40A02,0107,2025001212,104.7,104.7,
1,40A02,0111,2025001212,102.2,102.2,
1,40A02,0118,2025001212,101.7,101.7,
1,40A02,0122,2025001212,115.3,115.3,
1,40A02,0145,2025001212,109.0,109,
1,41A01,0002,2025001212,129.0,129,
1,41A01,0045,2025001212,109.9,109.9,
1,41A01,0054,2025001212,111.2,111.2,
1,41A01,0060,2025001212,121.4,121.4,
1,41A01,0082,2025001212,111.6,111.6,
1,41A01,0107,2025001212,105.3,105.3,
1,41A01,0111,2025001212,100.0,100,
1,41A01,0118,2025001212,89.7,89.7,
1,41A01,0122,2025001212,115.8,115.8,
1,41A01,0145,2025001212,108.0,108,
1,42A01,0002,2025001212,132.1,132.1,
1,42A01,0045,2025001212,106.4,106.4,
1,42A01,0054,2025001212,110.5,110.5,
1,42A01,0060,2025001212,123.3,123.3,
1,42A01,0082,2025001212,112.4,112.4,
1,42A01,0107,2025001212,106.7,106.7,
1,42A01,0111,2025001212,99.8,99.8,
1,42A01,0118,2025001212,93.6,93.6,
1,42A01,0122,2025001212,113.8,113.8,
1,42A01,0145,2025001212,106.4,106.4,
1,43A01,0002,2025001212,130.5,130.5,
1,43A01,0045,2025001212,108.3,108.3,
1,43A01,0054,2025001212,111.8,111.8,
1,43A01,0060,2025001212,117.3,117.3,
1,43A01,0082,2025001212,111.6,111.6,
1,43A01,0107,2025001212,104.6,104.6,
1,43A01,0111,2025001212,99.2,99.2,
1,43A01,0118,2025001212,93.2,93.2,
1,43A01,0122,2025001212,114.4,114.4,
1,43A01,0145,2025001212,107.8,107.8,
1,44A01,0002,2025001212,128.9,128.9,
1,44A01,0045,2025001212,101.2,101.2,
1,44A01,0054,2025001212,111.0,111,
1,44A01,0060,2025001212,121.0,121,
1,44A01,0082,2025001212,115.0,115,
1,44A01,0107,2025001212,103.9,103.9,
1,44A01,0111,2025001212,99.0,99,
1,44A01,0118,2025001212,83.4,83.4,
1,44A01,0122,2025001212,112.9,112.9,
1,44A01,0145,2025001212,108.4,108.4,
1,45A01,0002,2025001212,128.0,128,
1,45A01,0045,2025001212,111.9,111.9,
1,45A01,0054,2025001212,116.5,116.5,
1,45A01,0060,2025001212,117.8,117.8,
1,45A01,0082,2025001212,119.0,119,
1,45A01,0107,2025001212,106.7,106.7,
1,45A01,0111,2025001212,100.7,100.7,
1,45A01,0118,2025001212,87.3,87.3,
1,45A01,0122,2025001212,116.1,116.1,
1,45A01,0145,2025001212,109.3,109.3,
1,46A01,0002,2025001212,129.9,129.9,
1,46A01,0045,2025001212,103.7,103.7,
1,46A01,0054,2025001212,113.5,113.5,
1,46A01,0060,2025001212,119.3,119.3,
1,46A01,0082,2025001212,110.6,110.6,
1,46A01,0107,2025001212,103.0,103,
1,46A01,0111,2025001212,97.2,97.2,
1,46A01,0118,2025001212,89.4,89.4,
1,46A01,0122,2025001212,113.9,113.9,
1,46A01,0145,2025001212,107.2,107.2,
1,47A01,0002,2025001212,131.2,131.2,
1,47A01,0045,2025001212,105.5,105.5,
1,47A01,0054,2025001212,119.9,119.9,
1,47A01,0060,2025001212,125.4,125.4,
1,47A01,0082,2025001212,115.5,115.5,
1,47A01,0107,2025001212,106.8,106.8,
1,47A01,0111,2025001212,100.1,100.1,
1,47A01,0118,2025001212,89.8,89.8,
1,47A01,0122,2025001212,114.1,114.1,
1,47A01,0145,2025001212,108.4,108.4,
1,00000,0002,2026000101,129.5,129.5,
1,00000,0045,2026000101,104.6,104.6,
1,00000,0054,2026000101,117.5,117.5,
1,00000,0060,2026000101,120.6,120.6,
1,00000,0082,2026000101,111.2,111.2,
1,00000,0107,2026000101,104.3,104.3,
1,00000,0111,2026000101,99.7,99.7,
1,00000,0118,2026000101,95.6,95.6,
1,00000,0122,2026000101,115.2,115.2,
1,00000,0145,2026000101,106.2,106.2,
1,01A01,0002,2026000101,132.5,132.5,
1,01A01,0045,2026000101,103.9,103.9,
1,01A01,0054,2026000101,125.2,125.2,
1,01A01,0060,2026000101,120.7,120.7,
1,01A01,0082,2026000101,118.4,118.4,
1,01A01,0107,2026000101,102.7,102.7,
1,01A01,0111,2026000101,100.9,100.9,
1,01A01,0118,2026000101,94.4,94.4,
1,01A01,0122,2026000101,115.2,115.2,
1,01A01,0145,2026000101,107.7,107.7,
1,02A01,0002,2026000101,128.1,128.1,
1,02A01,0045,2026000101,109.7,109.7,
1,02A01,0054,2026000101,127.1,127.1,
1,02A01,0060,2026000101,117.5,117.5,
1,02A01,0082,2026000101,107.0,107,
1,02A01,0107,2026000101,103.9,103.9,
1,02A01,0111,2026000101,98.7,98.7,
1,02A01,0118,2026000101,82.7,82.7,
1,02A01,0122,2026000101,114.3,114.3,
1,02A01,0145,2026000101,100.7,100.7,
1,03A01,0002,2026000101,134.2,134.2,
1,03A01,0045,2026000101,107.5,107.5,
1,03A01,0054,2026000101,121.0,121,
1,03A01,0060,2026000101,122.1,122.1,
1,03A01,0082,2026000101,110.3,110.3,
1,03A01,0107,2026000101,103.1,103.1,
1,03A01,0111,2026000101,99.0,99,
1,03A01,0118,2026000101,83.9,83.9,
1,03A01,0122,2026000101,115.7,115.7,
1,03A01,0145,2026000101,106.7,106.7,
1,04A01,0002,2026000101,131.1,131.1,
1,04A01,0045,2026000101,108.6,108.6,
1,04A01,0054,2026000101,117.6,117.6,
1,04A01,0060,2026000101,118.5,118.5,
1,04A01,0082,2026000101,114.2,114.2,
1,04A01,0107,2026000101,105.5,105.5,
1,04A01,0111,2026000101,98.3,98.3,
1,04A01,0118,2026000101,94.8,94.8,
1,04A01,0122,2026000101,117.5,117.5,
1,04A01,0145,2026000101,106.9,106.9,
1,05A01,0002,2026000101,132.3,132.3,
1,05A01,0045,2026000101,106.9,106.9,
1,05A01,0054,2026000101,120.9,120.9,
1,05A01,0060,2026000101,124.2,124.2,
1,05A01,0082,2026000101,114.4,114.4,
1,05A01,0107,2026000101,105.4,105.4,
1,05A01,0111,2026000101,98.2,98.2,
1,05A01,0118,2026000101,86.8,86.8,
1,05A01,0122,2026000101,115.3,115.3,
1,05A01,0145,2026000101,107.1,107.1,
1,06A01,0002,2026000101,128.7,128.7,
1,06A01,0045,2026000101,108.7,108.7,
1,06A01,0054,2026000101,117.8,117.8,
1,06A01,0060,2026000101,119.1,119.1,
1,06A01,0082,2026000101,115.3,115.3,
1,06A01,0107,2026000101,104.8,104.8,
1,06A01,0111,2026000101,99.2,99.2,
1,06A01,0118,2026000101,87.1,87.1,
1,06A01,0122,2026000101,116.8,116.8,
1,06A01,0145,2026000101,104.9,104.9,
1,07A01,0002,2026000101,128.6,128.6,
1,07A01,0045,2026000101,102.3,102.3,
1,07A01,0054,2026000101,117.9,117.9,
1,07A01,0060,2026000101,120.4,120.4,
1,07A01,0082,2026000101,110.9,110.9,
1,07A01,0107,2026000101,103.5,103.5,
1,07A01,0111,2026000101,99.6,99.6,
1,07A01,0118,2026000101,88.7,88.7,
1,07A01,0122,2026000101,118.3,118.3,
1,07A01,0145,2026000101,105.0,105,
1,08A01,0002,2026000101,131.4,131.4,
1,08A01,0045,2026000101,105.6,105.6,
1,08A01,0054,2026000101,116.6,116.6,
1,08A01,0060,2026000101,121.9,121.9,
1,08A01,0082,2026000101,106.9,106.9,
1,08A01,0107,2026000101,104.0,104,
1,08A01,0111,2026000101,99.1,99.1,
1,08A01,0118,2026000101,93.5,93.5,
1,08A01,0122,2026000101,116.3,116.3,
1,08A01,0145,2026000101,108.0,108,
1,09A01,0002,2026000101,129.9,129.9,
1,09A01,0045,2026000101,100.5,100.5,
1,09A01,0054,2026000101,116.2,116.2,
1,09A01,0060,2026000101,122.4,122.4,
1,09A01,0082,2026000101,107.5,107.5,
1,09A01,0107,2026000101,107.2,107.2,
1,09A01,0111,2026000101,100.8,100.8,
1,09A01,0118,2026000101,93.4,93.4,
1,09A01,0122,2026000101,113.8,113.8,
1,09A01,0145,2026000101,107.0,107,
1,10A01,0002,2026000101,125.6,125.6,
1,10A01,0045,2026000101,101.8,101.8,
1,10A01,0054,2026000101,120.7,120.7,
1,10A01,0060,2026000101,116.0,116,
1,10A01,0082,2026000101,112.1,112.1,
1,10A01,0107,2026000101,102.5,102.5,
1,10A01,0111,2026000101,101.2,101.2,
1,10A01,0118,2026000101,88.6,88.6,
1,10A01,0122,2026000101,115.9,115.9,
1,10A01,0145,2026000101,107.5,107.5,
1,11A01,0002,2026000101,126.4,126.4,
1,11A01,0045,2026000101,104.0,104,
1,11A01,0054,2026000101,116.0,116,
1,11A01,0060,2026000101,121.0,121,
1,11A01,0082,2026000101,107.0,107,
1,11A01,0107,2026000101,106.4,106.4,
1,11A01,0111,2026000101,102.8,102.8,
1,11A01,0118,2026000101,99.9,99.9,
1,11A01,0122,2026000101,115.7,115.7,
1,11A01,0145,2026000101,105.5,105.5,
1,12A01,0002,2026000101,126.6,126.6,
1,12A01,0045,2026000101,105.2,105.2,
1,12A01,0054,2026000101,116.8,116.8,
1,12A01,0060,2026000101,121.1,121.1,
1,12A01,0082,2026000101,112.1,112.1,
1,12A01,0107,2026000101,101.5,101.5,
1,12A01,0111,2026000101,99.5,99.5,
1,12A01,0118,2026000101,99.3,99.3,
1,12A01,0122,2026000101,114.3,114.3,
1,12A01,0145,2026000101,107.7,107.7,
1,13A01,0002,2026000101,128.1,128.1,
1,13A01,0045,2026000101,104.3,104.3,
1,13A01,0054,2026000101,116.5,116.5,
1,13A01,0060,2026000101,120.2,120.2,
1,13A01,0082,2026000101,113.3,113.3,
1,13A01,0107,2026000101,104.4,104.4,
1,13A01,0111,2026000101,97.9,97.9,
1,13A01,0118,2026000101,95.3,95.3,
1,13A01,0122,2026000101,117.1,117.1,
1,13A01,0145,2026000101,102.6,102.6,
1,14A01,0002,2026000101,129.2,129.2,
1,14A01,0045,2026000101,103.7,103.7,
1,14A01,0054,2026000101,118.5,118.5,
1,14A01,0060,2026000101,119.3,119.3,
1,14A01,0082,2026000101,108.9,108.9,
1,14A01,0107,2026000101,102.4,102.4,
1,14A01,0111,2026000101,98.0,98,
1,14A01,0118,2026000101,100.2,100.2,
1,14A01,0122,2026000101,118.9,118.9,
1,14A01,0145,2026000101,107.5,107.5,
1,15A01,0002,2026000101,127.2,127.2,
1,15A01,0045,2026000101,99.0,99,
1,15A01,0054,2026000101,121.0,121,
1,15A01,0060,2026000101,117.7,117.7,
1,15A01,0082,2026000101,114.1,114.1,
1,15A01,0107,2026000101,103.7,103.7,
1,15A01,0111,2026000101,100.8,100.8,
1,15A01,0118,2026000101,91.7,91.7,
1,15A01,0122,2026000101,115.3,115.3,
1,15A01,0145,2026000101,106.5,106.5,
1,16A01,0002,2026000101,130.5,130.5,
1,16A01,0045,2026000101,106.0,106,
1,16A01,0054,2026000101,120.7,120.7,
1,16A01,0060,2026000101,121.5,121.5,
1,16A01,0082,2026000101,108.6,108.6,
1,16A01,0107,2026000101,102.8,102.8,
1,16A01,0111,2026000101,99.8,99.8,
1,16A01,0118,2026000101,86.2,86.2,
1,16A01,0122,2026000101,114.4,114.4,
1,16A01,0145,2026000101,105.3,105.3,
1,17A01,0002,2026000101,130.1,130.1,
1,17A01,0045,2026000101,103.6,103.6,
1,17A01,0054,2026000101,121.7,121.7,
1,17A01,0060,2026000101,119.7,119.7,
1,17A01,0082,2026000101,114.5,114.5,
1,17A01,0107,2026000101,101.2,101.2,
1,17A01,0111,2026000101,101.0,101,
1,17A01,0118,2026000101,95.4,95.4,
1,17A01,0122,2026000101,114.8,114.8,
1,17A01,0145,2026000101,104.3,104.3,
1,18A01,0002,2026000101,130.0,130,
1,18A01,0045,2026000101,99.6,99.6,
1,18A01,0054,2026000101,119.4,119.4,
1,18A01,0060,2026000101,120.3,120.3,
1,18A01,0082,2026000101,102.8,102.8,
1,18A01,0107,2026000101,105.9,105.9,
1,18A01,0111,2026000101,97.2,97.2,
1,18A01,0118,2026000101,88.2,88.2,
1,18A01,0122,2026000101,111.9,111.9,
1,18A01,0145,2026000101,105.6,105.6,
1,19A01,0002,2026000101,127.5,127.5,
1,19A01,0045,2026000101,105.8,105.8,
1,19A01,0054,2026000101,120.2,120.2,
1,19A01,0060,2026000101,116.3,116.3,
1,19A01,0082,2026000101,112.9,112.9,
1,19A01,0107,2026000101,104.5,104.5,
1,19A01,0111,2026000101,97.8,97.8,
1,19A01,0118,2026000101,84.5,84.5,
1,19A01,0122,2026000101,113.6,113.6,
1,19A01,0145,2026000101,106.2,106.2,
1,20A01,0002,2026000101,131.2,131.2,
1,20A01,0045,2026000101,105.5,105.5,
1,20A01,0054,2026000101,117.6,117.6,
1,20A01,0060,2026000101,115.5,115.5,
1,20A01,0082,2026000101,111.8,111.8,
1,20A01,0107,2026000101,103.8,103.8,
1,20A01,0111,2026000101,100.9,100.9,
1,20A01,0118,2026000101,91.8,91.8,
1,20A01,0122,2026000101,118.7,118.7,
1,20A01,0145,2026000101,107.7,107.7,
1,21A01,0002,2026000101,129.8,129.8,
1,21A01,0045,2026000101,108.2,108.2,
1,21A01,0054,2026000101,119.6,119.6,
1,21A01,0060,2026000101,133.0,133,
1,21A01,0082,2026000101,116.2,116.2,
1,21A01,0107,2026000101,104.0,104,
1,21A01,0111,2026000101,99.5,99.5,
1,21A01,0118,2026000101,95.9,95.9,
1,21A01,0122,2026000101,112.1,112.1,
1,21A01,0145,2026000101,107.1,107.1,
1,22A01,0002,2026000101,128.4,128.4,
1,22A01,0045,2026000101,100.7,100.7,
1,22A01,0054,2026000101,117.4,117.4,
1,22A01,0060,2026000101,124.6,124.6,
1,22A01,0082,2026000101,110.1,110.1,
1,22A01,0107,2026000101,105.4,105.4,
1,22A01,0111,2026000101,100.1,100.1,
1,22A01,0118,2026000101,94.2,94.2,
1,22A01,0122,2026000101,114.7,114.7,
1,22A01,0145,2026000101,108.0,108,
1,23A01,0002,2026000101,129.1,129.1,
1,23A01,0045,2026000101,103.5,103.5,
1,23A01,0054,2026000101,118.8,118.8,
1,23A01,0060,2026000101,126.4,126.4,
1,23A01,0082,2026000101,118.4,118.4,
1,23A01,0107,2026000101,105.3,105.3,
1,23A01,0111,2026000101,99.6,99.6,
1,23A01,0118,2026000101,102.2,102.2,
1,23A01,0122,2026000101,115.8,115.8,
1,23A01,0145,2026000101,107.5,107.5,
1,24A01,0002,2026000101,128.4,128.4,
1,24A01,0045,2026000101,100.3,100.3,
1,24A01,0054,2026000101,122.2,122.2,
1,24A01,0060,2026000101,112.2,112.2,
1,24A01,0082,2026000101,117.4,117.4,
1,24A01,0107,2026000101,105.4,105.4,
1,24A01,0111,2026000101,99.9,99.9,
1,24A01,0118,2026000101,93.6,93.6,
1,24A01,0122,2026000101,115.2,115.2,
1,24A01,0145,2026000101,106.6,106.6,
1,25A01,0002,2026000101,126.8,126.8,
1,25A01,0045,2026000101,103.9,103.9,
1,25A01,0054,2026000101,110.9,110.9,
1,25A01,0060,2026000101,112.9,112.9,
1,25A01,0082,2026000101,108.7,108.7,
1,25A01,0107,2026000101,103.3,103.3,
1,25A01,0111,2026000101,100.7,100.7,
1,25A01,0118,2026000101,95.0,95,
1,25A01,0122,2026000101,113.8,113.8,
1,25A01,0145,2026000101,108.4,108.4,
1,26A01,0002,2026000101,129.7,129.7,
1,26A01,0045,2026000101,104.5,104.5,
1,26A01,0054,2026000101,111.6,111.6,
1,26A01,0060,2026000101,131.8,131.8,
1,26A01,0082,2026000101,106.8,106.8,
1,26A01,0107,2026000101,105.9,105.9,
1,26A01,0111,2026000101,98.7,98.7,
1,26A01,0118,2026000101,97.8,97.8,
1,26A01,0122,2026000101,114.9,114.9,
1,26A01,0145,2026000101,105.2,105.2,
1,27A01,0002,2026000101,127.6,127.6,
1,27A01,0045,2026000101,105.4,105.4,
1,27A01,0054,2026000101,114.8,114.8,
1,27A01,0060,2026000101,128.3,128.3,
1,27A01,0082,2026000101,108.1,108.1,
1,27A01,0107,2026000101,105.2,105.2,
1,27A01,0111,2026000101,94.1,94.1,
1,27A01,0118,2026000101,101.1,101.1,
1,27A01,0122,2026000101,115.1,115.1,
1,27A01,0145,2026000101,106.4,106.4,
1,28A01,0002,2026000101,128.3,128.3,
1,28A01,0045,2026000101,105.2,105.2,
1,28A01,0054,2026000101,114.2,114.2,
1,28A01,0060,2026000101,117.2,117.2,
1,28A01,0082,2026000101,112.7,112.7,
1,28A01,0107,2026000101,102.6,102.6,
1,28A01,0111,2026000101,97.5,97.5,
1,28A01,0118,2026000101,94.9,94.9,
1,28A01,0122,2026000101,114.0,114,
1,28A01,0145,2026000101,106.3,106.3,
1,29A01,0002,2026000101,135.6,135.6,
1,29A01,0045,2026000101,108.3,108.3,
1,29A01,0054,2026000101,106.7,106.7,
1,29A01,0060,2026000101,125.2,125.2,
1,29A01,0082,2026000101,106.7,106.7,
1,29A01,0107,2026000101,104.6,104.6,
1,29A01,0111,2026000101,101.1,101.1,
1,29A01,0118,2026000101,97.1,97.1,
1,29A01,0122,2026000101,114.7,114.7,
1,29A01,0145,2026000101,106.8,106.8,
1,30A01,0002,2026000101,129.6,129.6,
1,30A01,0045,2026000101,102.8,102.8,
1,30A01,0054,2026000101,113.4,113.4,
1,30A01,0060,2026000101,119.1,119.1,
1,30A01,0082,2026000101,112.4,112.4,
1,30A01,0107,2026000101,101.0,101,
1,30A01,0111,2026000101,96.7,96.7,
1,30A01,0118,2026000101,98.1,98.1,
1,30A01,0122,2026000101,112.1,112.1,
1,30A01,0145,2026000101,106.6,106.6,
1,31A01,0002,2026000101,129.6,129.6,
1,31A01,0045,2026000101,104.6,104.6,
1,31A01,0054,2026000101,114.9,114.9,
1,31A01,0060,2026000101,116.9,116.9,
1,31A01,0082,2026000101,109.4,109.4,
1,31A01,0107,2026000101,101.8,101.8,
1,31A01,0111,2026000101,102.0,102,
1,31A01,0118,2026000101,83.7,83.7,
1,31A01,0122,2026000101,114.2,114.2,
1,31A01,0145,2026000101,107.5,107.5,
1,32A01,0002,2026000101,131.0,131,
1,32A01,0045,2026000101,101.0,101,
1,32A01,0054,2026000101,113.1,113.1,
1,32A01,0060,2026000101,122.1,122.1,
1,32A01,0082,2026000101,115.1,115.1,
1,32A01,0107,2026000101,104.3,104.3,
1,32A01,0111,2026000101,99.2,99.2,
1,32A01,0118,2026000101,85.7,85.7,
1,32A01,0122,2026000101,114.2,114.2,
1,32A01,0145,2026000101,106.1,106.1,
1,33A01,0002,2026000101,129.5,129.5,
1,33A01,0045,2026000101,103.0,103,
1,33A01,0054,2026000101,112.5,112.5,
1,33A01,0060,2026000101,123.0,123,
1,33A01,0082,2026000101,106.6,106.6,
1,33A01,0107,2026000101,105.7,105.7,
1,33A01,0111,2026000101,98.5,98.5,
1,33A01,0118,2026000101,96.6,96.6,
1,33A01,0122,2026000101,114.8,114.8,
1,33A01,0145,2026000101,104.6,104.6,
1,34A01,0002,2026000101,131.7,131.7,
1,34A01,0045,2026000101,105.5,105.5,
1,34A01,0054,2026000101,112.7,112.7,
1,34A01,0060,2026000101,119.9,119.9,
1,34A01,0082,2026000101,111.9,111.9,
1,34A01,0107,2026000101,102.3,102.3,
1,34A01,0111,2026000101,99.5,99.5,
1,34A01,0118,2026000101,99.9,99.9,
1,34A01,0122,2026000101,113.9,113.9,
1,34A01,0145,2026000101,108.6,108.6,
1,35A01,0002,2026000101,131.0,131,
1,35A01,0045,2026000101,104.4,104.4,
1,35A01,0054,2026000101,115.3,115.3,
1,35A01,0060,2026000101,127.0,127,
1,35A01,0082,2026000101,109.6,109.6,
1,35A01,0107,2026000101,107.4,107.4,
1,35A01,0111,2026000101,101.5,101.5,
1,35A01,0118,2026000101,85.0,85,
1,35A01,0122,2026000101,113.5,113.5,
1,35A01,0145,2026000101,105.4,105.4,
1,36A01,0002,2026000101,127.1,127.1,
1,36A01,0045,2026000101,105.2,105.2,
1,36A01,0054,2026000101,116.2,116.2,
1,36A01,0060,2026000101,117.6,117.6,
1,36A01,0082,2026000101,107.4,107.4,
1,36A01,0107,2026000101,102.9,102.9,
1,36A01,0111,2026000101,101.1,101.1,
1,36A01,0118,2026000101,93.0,93,
1,36A01,0122,2026000101,111.9,111.9,
1,36A01,0145,2026000101,104.5,104.5,
1,37A01,0002,2026000101,128.6,128.6,
1,37A01,0045,2026000101,102.3,102.3,
1,37A01,0054,2026000101,116.6,116.6,
1,37A01,0060,2026000101,122.1,122.1,
1,37A01,0082,2026000101,109.3,109.3,
1,37A01,0107,2026000101,105.4,105.4,
1,37A01,0111,2026000101,99.5,99.5,
1,37A01,0118,2026000101,84.0,84,
1,37A01,0122,2026000101,114.0,114,
1,37A01,0145,2026000101,106.2,106.2,
1,38A01,0002,2026000101,129.6,129.6,
1,38A01,0045,2026000101,102.0,102,
1,38A01,0054,2026000101,117.3,117.3,
1,38A01,0060,2026000101,121.2,121.2,
1,38A01,0082,2026000101,118.1,118.1,
1,38A01,0107,2026000101,103.9,103.9,
1,38A01,0111,2026000101,100.4,100.4,
1,38A01,0118,2026000101,87.1,87.1,
1,38A01,0122,2026000101,115.7,115.7,
1,38A01,0145,2026000101,105.6,105.6,
1,39A01,0002,2026000101,130.1,130.1,
1,39A01,0045,2026000101,106.1,106.1,
1,39A01,0054,2026000101,114.3,114.3,
1,39A01,0060,2026000101,116.9,116.9,
1,39A01,0082,2026000101,113.7,113.7,
1,39A01,0107,2026000101,106.0,106,
1,39A01,0111,2026000101,97.4,97.4,
1,39A01,0118,2026000101,98.5,98.5,
1,39A01,0122,2026000101,113.6,113.6,
1,39A01,0145,2026000101,105.8,105.8,
1,40A02,0002,2026000101,133.1,133.1,
1,40A02,0045,2026000101,102.2,102.2,
1,40A02,0054,2026000101,97.5,97.5,
1,40A02,0060,2026000101,118.9,118.9,
1,40A02,0082,2026000101,104.4,104.4,
1,40A02,0107,2026000101,104.6,104.6,
1,40A02,0111,2026000101,101.8,101.8,
1,40A02,0118,2026000101,101.7,101.7,
1,40A02,0122,2026000101,113.6,113.6,
1,40A02,0145,2026000101,109.1,109.1,
1,41A01,0002,2026000101,130.0,130,
1,41A01,0045,2026000101,109.8,109.8,
1,41A01,0054,2026000101,104.6,104.6,
1,41A01,0060,2026000101,118.9,118.9,
1,41A01,0082,2026000101,110.0,110,
1,41A01,0107,2026000101,105.1,105.1,
1,41A01,0111,2026000101,99.7,99.7,
1,41A01,0118,2026000101,89.7,89.7,
1,41A01,0122,2026000101,114.6,114.6,
1,41A01,0145,2026000101,108.2,108.2,
1,42A01,0002,2026000101,131.5,131.5,
1,42A01,0045,2026000101,106.3,106.3,
1,42A01,0054,2026000101,110.5,110.5,
1,42A01,0060,2026000101,123.2,123.2,
